261.63,0
0,959
493.88,1
0,959
329.63,1
0,959
349.23,1
0,1919

349.23,961
0,479
392.0,1
0,479
329.63,1
0,959

293.66,1
0,1919
523.25,1921
0,479
493.88,1
0,479
329.63,1
0,1919
440.0,961
0,479
392.0,1
0,479
329.63,1
0,1919
440.0,961
0,959
261.63,1
0,1919
493.88,961
0,959
587.33,1
0,959
392.0,1
0,1919
261.63,1921
0,959
523.25,1
0,1919
440.0,1
0,1919
493.88,2881
0,959
392.0,1
0,959
293.66,1
0,479
493.88,1
0,959
440.0,1
0,1919
493.88,2401
0,959
392.0,1
0,1439
293.66,1
0,239
493.88,1
0,719
392.0,1
0,959
